date,driverId
2013-03-16,814
2012-11-16,9
2012-11-16,17
2012-10-17,0
2012-09-17,816
2012-08-18,17
2012-08-18,9
2012-05-20,7
2012-02-20,7
2011-10-23,815
2011-10-23,12
2011-10-23,810
2011-09-23,815
2011-09-23,12
2011-09-23,810
2011-08-24,23
2011-08-24,4
2011-08-24,814
2011-07-25,808
2011-05-26,23
2011-05-26,4
2011-05-26,814
2011-03-27,38
2011-03-27,3
2011-03-27,152
2010-10-28,17
2010-10-28,9
2010-09-28,23
2010-09-28,4
2010-08-29,1
2010-07-30,36
2010-07-30,810
2010-07-30,12
2010-06-30,12
2010-06-30,810
2010-06-30,36
2010-05-31,152
2010-05-31,809
2010-05-31,807
2010-05-31,3
2010-05-01,810
2010-05-01,36
2010-05-01,12
2010-04-01,808
2010-03-02,0
2012-11-16,813
2012-11-16,812
2012-10-17,16
2012-08-18,812
2012-08-18,813
2012-04-20,29
2011-02-25,15
2010-04-01,811
2010-03-02,16
2012-11-16,154
2012-08-18,154
2010-10-28,14
2010-10-28,154
2012-09-17,817
2012-09-17,808
2012-09-17,818
2012-07-19,0
2012-06-19,0
2012-05-20,153
2012-05-20,19
2012-04-20,2
2012-02-20,153
2012-02-20,19
2011-11-22,17
2011-11-22,9
2011-10-23,3
2011-10-23,152
2011-10-23,38
2011-09-23,152
2011-09-23,3
2011-07-25,816
2011-06-25,23
2011-06-25,4
2011-06-25,814
2011-04-26,9
2011-04-26,17
2011-03-27,815
2011-03-27,12
2011-02-25,0
2010-08-29,21
2010-07-30,809
2010-07-30,152
2010-07-30,807
2010-07-30,3
2010-06-30,807
2010-06-30,3
2010-06-30,152
2010-06-30,809
2010-05-31,36
2010-05-31,810
2010-05-31,12
2010-05-01,152
2010-05-01,807
2010-05-01,809
2010-05-01,3
2012-07-19,16
2012-06-19,16
2011-11-22,812
2011-11-22,813
2011-04-26,813
2011-04-26,812
2011-02-25,16
2010-03-02,15
2011-11-22,154
2011-11-22,14
2011-04-26,14
2011-04-26,154
2013-03-16,821
2013-03-16,12
2012-07-19,9
2012-07-19,17
2012-06-19,17
2012-06-19,9
2012-04-20,816
2012-03-21,153
2012-03-21,19
2011-11-22,0
2011-10-23,4
2011-10-23,23
2011-10-23,814
2011-09-23,814
2011-09-23,4
2011-09-23,23
2011-08-24,815
2011-08-24,12
2011-08-24,810
2011-07-25,2
2011-06-25,152
2011-06-25,3
2011-06-25,38
2011-05-26,36
2011-05-26,815
2011-05-26,12
2011-04-26,0
2011-02-25,9
2011-02-25,17
2010-10-28,31
2010-09-28,810
2010-09-28,12
2010-07-30,23
2010-07-30,4
2010-06-30,23
2010-06-30,4
2010-05-01,4
2010-05-01,23
2010-04-01,2
2012-09-17,29
2012-07-19,813
2012-07-19,812
2012-06-19,812
2012-06-19,813
2011-11-22,16
2011-04-26,16
2011-02-25,812
2011-02-25,813
2010-10-28,15
2012-07-19,154
2012-06-19,154
2011-02-25,14
2011-02-25,154
2013-03-16,807
2013-03-16,3
2012-11-16,0
2012-10-17,17
2012-10-17,9
2012-09-17,2
2012-08-18,0
2012-04-20,808
2012-04-20,817
2012-04-20,818
2012-03-21,7
2011-08-24,152
2011-08-24,3
2011-06-25,815
2011-06-25,12
2011-05-26,152
2011-05-26,38
2011-05-26,3
2011-03-27,23
2011-03-27,4
2011-03-27,814
2010-10-28,0
2010-09-28,152
2010-09-28,809
2010-09-28,3
2010-09-28,807
2010-08-29,66
2010-08-29,19
2010-08-29,8
2010-05-31,23
2010-05-31,4
2010-03-02,9
2010-03-02,17
2012-11-16,16
2012-10-17,813
2012-10-17,812
2012-08-18,16
2011-11-22,15
2011-07-25,29
2011-04-26,15
2010-10-28,16
2010-04-01,29
2012-10-17,154
2010-03-02,154
2010-03-02,14
2013-03-16,153
2013-03-16,19
2012-10-17,808
2012-10-17,818
2012-10-17,817
2012-07-19,816
2012-06-19,816
2012-04-20,17
2012-04-20,9
2012-03-21,12
2012-03-21,810
2012-03-21,36
2011-11-22,2
2011-10-23,21
2011-09-23,21
2011-08-24,66
2011-08-24,19
2011-07-25,0
2011-05-26,66
2011-05-26,19
2011-04-26,2
2011-03-27,1
2010-09-28,66
2010-09-28,19
2010-09-28,8
2010-08-29,809
2010-08-29,807
2010-08-29,3
2010-08-29,152
2010-07-30,21
2010-06-30,21
2010-05-01,21
2010-04-01,0
2010-03-02,808
2012-11-16,29
2012-08-18,29
2012-04-20,813
2012-04-20,812
2011-07-25,16
2010-10-28,29
2010-04-01,16
2010-03-02,811
2012-04-20,154
2013-03-16,7
2012-11-16,2
2012-10-17,816
2012-09-17,0
2012-08-18,2
2012-07-19,818
2012-07-19,808
2012-07-19,817
2012-06-19,817
2012-06-19,808
2012-06-19,818
2012-05-20,4
2012-05-20,814
2012-03-21,3
2012-03-21,807
2012-03-21,38
2012-02-20,814
2012-02-20,4
2011-06-25,66
2011-06-25,19
2011-03-27,21
2011-02-25,808
2010-10-28,2
2010-08-29,810
2010-08-29,12
2010-08-29,36
2010-05-31,21
2012-09-17,16
2011-11-22,29
2011-07-25,15
2011-04-26,29
2010-04-01,15
2013-03-16,819
2012-11-16,816
2012-10-17,2
2012-09-17,17
2012-09-17,9
2012-08-18,816
2012-05-20,807
2012-05-20,3
2012-05-20,38
2012-03-21,814
2012-03-21,4
2012-02-20,3
2012-02-20,807
2012-02-20,38
2011-11-22,808
2011-10-23,19
2011-10-23,66
2011-09-23,19
2011-09-23,66
2011-08-24,21
2011-06-25,1
2011-05-26,21
2011-04-26,808
2010-09-28,21
2010-07-30,66
2010-07-30,8
2010-07-30,19
2010-06-30,8
2010-06-30,19
2010-06-30,66
2010-05-01,66
2010-05-01,19
2010-05-01,8
2010-03-02,2
2012-09-17,813
2012-09-17,812
2012-07-19,29
2012-06-19,29
2011-02-25,29
2012-09-17,154
2013-03-16,820
2012-11-16,818
2012-11-16,808
2012-11-16,817
2012-08-18,818
2012-08-18,808
2012-08-18,817
2012-07-19,2
2012-06-19,2
2012-05-20,36
2012-05-20,810
2012-05-20,12
2012-04-20,0
2012-02-20,810
2012-02-20,12
2012-02-20,36
2011-11-22,816
2011-07-25,9
2011-07-25,17
2011-06-25,21
2011-05-26,1
2011-03-27,19
2011-03-27,66
2011-02-25,2
2010-10-28,808
2010-09-28,1
2010-08-29,23
2010-08-29,4
2010-05-31,8
2010-05-31,19
2010-05-31,66
2010-04-01,9
2010-04-01,17
2012-10-17,29
2012-04-20,16
2011-07-25,812
2011-07-25,813
2010-03-02,29
2011-07-25,154
2011-07-25,14
2010-04-01,14
2010-04-01,154
2013-03-16,817
2013-03-16,818
2013-03-16,822
2012-10-17,153
2012-10-17,19
2012-07-19,7
2012-06-19,7
2012-04-20,38
2012-04-20,807
2012-04-20,3
2011-11-22,21
2011-10-23,2
2011-09-23,2
2011-08-24,808
2011-07-25,23
2011-07-25,4
2011-07-25,814
2011-06-25,816
2011-05-26,808
2011-04-26,21
2010-10-28,1
2010-09-28,808
2010-08-29,9
2010-08-29,17
2010-07-30,2
2010-06-30,2
2010-05-01,2
2010-04-01,4
2010-04-01,23
2010-03-02,66
2010-03-02,8
2010-03-02,19
2011-03-27,29
2010-05-31,29
2010-08-29,14
2010-08-29,154
2010-07-30,28
2010-06-30,28
2013-03-16,816
2012-10-17,7
2012-09-17,814
2012-09-17,4
2012-07-19,19
2012-07-19,153
2012-06-19,153
2012-06-19,19
2012-05-20,0
2012-04-20,36
2012-04-20,810
2012-04-20,12
2012-03-21,17
2012-03-21,9
2012-02-20,0
2011-08-24,816
2011-06-25,808
2011-04-26,1
2011-03-27,2
2011-02-25,19
2011-02-25,66
2010-10-28,21
2010-05-31,2
2012-05-20,16
2012-03-21,812
2012-03-21,813
2012-02-20,16
2011-10-23,29
2011-09-23,29
2011-06-25,811
2010-07-30,29
2010-06-30,29
2010-05-01,29
2012-03-21,154
2013-03-16,2
2012-11-16,7
2012-09-17,3
2012-09-17,807
2012-09-17,38
2012-08-18,7
2012-05-20,9
2012-05-20,17
2012-03-21,0
2012-02-20,17
2012-02-20,9
2011-11-22,19
2011-11-22,66
2011-10-23,808
2011-09-23,808
2011-08-24,2
2011-07-25,815
2011-07-25,12
2011-05-26,2
2011-04-26,19
2011-04-26,66
2011-02-25,1
2010-09-28,2
2010-08-29,31
2010-07-30,808
2010-06-30,808
2010-05-01,808
2010-04-01,36
2010-04-01,810
2010-04-01,12
2010-03-02,21
2012-05-20,812
2012-05-20,813
2012-03-21,16
2012-02-20,812
2012-02-20,813
2011-06-25,29
2010-08-29,15
2010-06-30,811
2010-05-01,811
2012-05-20,154
2012-02-20,154
2010-09-28,28
2012-11-16,153
2012-11-16,19
2012-09-17,12
2012-09-17,810
2012-09-17,36
2012-08-18,19
2012-08-18,153
2012-04-20,4
2012-04-20,814
2011-10-23,816
2011-09-23,816
2011-07-25,152
2011-07-25,3
2011-06-25,2
2011-03-27,808
2011-02-25,21
2010-10-28,66
2010-10-28,8
2010-10-28,19
2010-08-29,0
2010-05-31,808
2010-04-01,809
2010-04-01,807
2010-04-01,152
2010-04-01,3
2011-08-24,29
2011-05-26,29
2010-09-28,29
2010-08-29,16
2010-05-31,811
2013-03-16,823
2012-10-17,810
2012-10-17,12
2012-10-17,36
2012-07-19,38
2012-07-19,807
2012-07-19,3
2012-06-19,3
2012-06-19,807
2012-06-19,38
2012-04-20,7
2012-03-21,808
2012-03-21,818
2012-03-21,817
2011-11-22,814
2011-11-22,4
2011-11-22,23
2011-10-23,0
2011-09-23,0
2011-07-25,21
2011-06-25,9
2011-06-25,17
2011-04-26,23
2011-04-26,4
2011-04-26,814
2011-02-25,38
2011-02-25,3
2011-02-25,152
2010-07-30,0
2010-06-30,0
2010-05-01,0
2010-04-01,21
2010-03-02,810
2010-03-02,36
2010-03-02,12
2012-05-20,29
2012-02-20,29
2011-10-23,16
2011-09-23,16
2011-06-25,813
2011-06-25,812
2011-03-27,15
2010-07-30,16
2010-06-30,16
2010-05-31,15
2010-05-01,16
2011-06-25,154
2011-06-25,14
2013-03-16,17
2012-11-16,4
2012-11-16,814
2012-10-17,38
2012-10-17,807
2012-10-17,3
2012-08-18,4
2012-08-18,814
2012-07-19,810
2012-07-19,12
2012-07-19,36
2012-06-19,12
2012-06-19,810
2012-06-19,36
2012-05-20,2
2012-04-20,19
2012-04-20,153
2012-03-21,816
2012-02-20,2
2011-08-24,9
2011-08-24,17
2011-07-25,1
2011-05-26,9
2011-05-26,17
2011-03-27,0
2011-02-25,815
2011-02-25,12
2010-10-28,23
2010-10-28,4
2010-09-28,9
2010-09-28,17
2010-08-29,808
2010-05-31,0
2010-03-02,152
2010-03-02,809
2010-03-02,807
2010-03-02,3
2013-03-16,812
2013-03-16,813
2011-10-23,15
2011-09-23,15
2011-08-24,812
2011-08-24,813
2011-05-26,812
2011-05-26,813
2011-03-27,16
2010-07-30,15
2010-06-30,15
2010-05-31,16
2010-05-01,15
2011-08-24,14
2011-08-24,154
2011-05-26,14
2011-05-26,154
2010-09-28,14
2010-09-28,154
2013-03-16,0
2012-11-16,38
2012-11-16,3
2012-11-16,807
2012-10-17,4
2012-10-17,814
2012-09-17,7
2012-08-18,38
2012-08-18,3
2012-08-18,807
2012-05-20,816
2012-03-21,2
2012-02-20,816
2011-11-22,810
2011-11-22,12
2011-11-22,815
2011-08-24,0
2011-07-25,66
2011-07-25,19
2011-05-26,0
2011-04-26,815
2011-04-26,12
2011-03-27,9
2011-03-27,17
2010-10-28,807
2010-10-28,152
2010-10-28,809
2010-10-28,3
2010-09-28,0
2010-05-31,9
2010-05-31,17
2010-04-01,66
2010-04-01,8
2010-04-01,19
2010-03-02,4
2010-03-02,23
2013-03-16,16
2011-08-24,16
2011-06-25,15
2011-05-26,16
2011-03-27,812
2011-03-27,813
2010-09-28,16
2010-08-29,29
2011-03-27,14
2011-03-27,154
2010-05-31,154
2010-05-31,14
2012-11-16,36
2012-11-16,12
2012-11-16,810
2012-09-17,19
2012-09-17,153
2012-08-18,815
2012-08-18,36
2012-08-18,810
2012-08-18,12
2012-07-19,4
2012-07-19,814
2012-06-19,814
2012-06-19,4
2012-05-20,817
2012-05-20,808
2012-05-20,818
2012-02-20,817
2012-02-20,808
2012-02-20,818
2011-11-22,3
2011-11-22,152
2011-10-23,17
2011-10-23,9
2011-09-23,9
2011-09-23,17
2011-06-25,0
2011-04-26,38
2011-04-26,152
2011-04-26,3
2011-02-25,23
2011-02-25,4
2011-02-25,814
2010-10-28,810
2010-10-28,12
2010-08-29,2
2010-07-30,9
2010-07-30,17
2010-06-30,17
2010-06-30,9
2010-05-01,9
2010-05-01,17
2013-03-16,15
2012-03-21,29
2011-10-23,812
2011-10-23,813
2011-09-23,813
2011-09-23,812
2011-08-24,15
2011-06-25,16
2011-05-26,15
2010-09-28,15
2011-10-23,154
2011-10-23,14
2011-09-23,154
2011-09-23,14
2010-08-29,28
2010-07-30,154
2010-07-30,14
2010-06-30,154
2010-06-30,14
2010-05-01,14
2010-05-01,154
