driverId,season,skill_score
0,2007,1.14299263805151
0,2008,1.1149321654263664
0,2009,1.1349865623882838
0,2010,1.1527894362807274
0,2011,1.1325000673532486
0,2012,1.1215711196263631
0,2013,1.1640643278757732
0,2014,1.1424097567796707
0,2015,1.0907424026065402
0,2016,1.1226242466976768
0,2017,1.1506816565990448
0,2018,1.1663133025169372
0,2019,1.1097786313011533
0,2020,1.1000919565558434
0,2021,1.1739487988608224
0,2022,1.1843290726343791
0,2023,1.1769578059514365
0,2024,1.135679998181083
0,2025,1.1286929618744623
1,2000,0.825522760550181
1,2001,0.8108207095753063
1,2002,0.7855056864874703
1,2003,0.8049829800923666
1,2004,0.840321118181402
1,2005,0.8403044740358988
1,2006,0.91190375884374
1,2007,0.8684209664662679
1,2008,0.8315358062585195
1,2009,0.8631061395009358
1,2010,0.8435228168964386
1,2011,0.8448246419429779
2,2006,1.129835844039917
2,2007,1.1314544337136403
2,2008,1.0966889560222626
2,2009,1.1267349049448967
2,2010,1.1399059370160105
2,2011,1.1239571992088766
2,2012,1.1022487317814549
2,2013,1.1431062782511991
2,2014,1.11536522472606
2,2015,1.0756531887584262
2,2016,1.1020188629627228
3,2001,0.7796766625510322
3,2003,0.7203528014096346
3,2004,0.7968027500005869
3,2005,0.8129021946121665
3,2006,0.8532623089849949
3,2007,0.8257115557789803
3,2008,0.783906344572703
3,2009,0.812845664364951
3,2010,0.8260541392697228
3,2011,0.8052206701702542
3,2012,0.794554697142707
3,2013,0.8359729912545946
3,2014,0.8057766837232253
3,2015,0.7771542289040305
3,2016,0.7890536469571731
3,2017,0.8349597779187289
3,2018,0.8361913005510966
3,2021,0.8534284263849259
3,2022,0.8603823535582599
3,2023,0.8525499016046524
3,2024,0.8094054849251456
3,2025,0.8018201024908769
4,2007,0.5888216830790043
4,2008,0.5563896874586741
4,2009,0.5920173426469167
4,2010,0.5890973943930405
4,2011,0.5776326996939523
4,2012,0.5636951295953048
4,2013,0.6002664864063263
5,2007,0.1403175294399261
5,2008,0.0762166045606136
5,2009,0.0958873520676906
6,2008,-1.064257140670504
6,2009,-1.0402709643046062
7,2001,1.1506269216537477
7,2002,1.153634054320199
7,2003,1.107931036215562
7,2004,1.160898542404175
7,2005,1.181837186217308
7,2006,1.23362131913503
7,2007,1.2023620764414469
7,2008,1.161931075155735
7,2009,1.1936150232950846
7,2012,1.1686110973358157
7,2013,1.2058755477269492
7,2014,1.1815611720085144
7,2015,1.1398623074804033
7,2016,1.1819276108461267
7,2017,1.186847581582911
7,2018,1.2064068177167109
7,2019,1.1562184158124422
7,2020,1.1553346440196035
7,2021,1.2245169811778598
8,2006,-0.8253849983215332
8,2007,-0.9406322011580834
8,2008,-0.9881116561591624
8,2009,-0.9619525713579996
8,2010,-0.9529778696596622
8,2019,-0.9985003094924124
8,2021,-0.9240389764308928
9,2004,-0.9705910384655
9,2008,-1.0444263517856598
9,2009,-1.0206419782979148
9,2010,-0.9845879018306732
9,2011,-1.024229292686169
9,2012,-1.0471345311716984
10,2002,-1.159055978059769
10,2003,-1.1130285263061523
10,2004,-1.1590258983465342
10,2005,-1.1359612345695496
10,2006,-1.0909225404262544
10,2007,-1.1360928331102644
10,2008,-1.12886909643809
11,2008,-0.2927609996663199
11,2009,-0.2794479075819254
12,2002,1.0877585262060163
12,2004,1.1525051253182548
12,2005,1.1712237000465393
12,2006,1.2108905613422394
12,2007,1.197887667020162
12,2008,1.1527607887983322
12,2009,1.1674314056124009
12,2010,1.1964477830462985
12,2011,1.171083278954029
12,2012,1.1577742664437545
12,2013,1.2018915274563955
12,2014,1.1698984950780869
12,2015,1.1247737035155296
12,2016,1.162210722764333
12,2017,1.173697689000298
13,2000,1.0665349960327148
13,2001,1.0206921100616455
13,2002,0.984198918709388
13,2003,0.971436473456296
13,2004,1.0484216851847512
13,2005,1.0623513204710824
13,2006,1.0934030551176803
13,2007,1.071453857421875
13,2008,1.0512504944434533
14,2000,1.0665575683116912
14,2001,1.036844678223133
14,2002,0.9609469026327132
14,2003,0.9512168656695972
14,2004,1.0151436116014207
14,2005,1.0326998949050905
14,2006,1.0595972537994385
14,2007,1.0561062051699712
14,2008,1.014038654168447
14,2009,1.0347347076122575
14,2010,1.0520272905176336
14,2011,1.0342839658260343
15,2007,-1.1488409996032716
15,2008,-1.1927780594144548
15,2009,-1.1840438017478356
15,2010,-1.1775452375411988
15,2011,-1.2019136372734518
15,2013,-1.1708359082539876
15,2014,-1.191628873348236
16,2002,0.9484333992004396
