driverId,season_T,skill_score,driverRef,outcome_score,n_observed,constructor_tier_score_at_T
0,2007,1.14299263805151,hamilton,3.0,3,3
0,2008,1.1149321654263664,hamilton,3.0,3,3
0,2009,1.1349865623882838,hamilton,3.0,3,3
0,2010,1.1527894362807274,hamilton,2.6666666666666665,3,3
0,2011,1.1325000673532486,hamilton,2.6666666666666665,3,3
0,2012,1.1215711196263631,hamilton,2.6666666666666665,3,3
0,2013,1.1640643278757732,hamilton,3.0,3,2
0,2014,1.1424097567796707,hamilton,3.0,3,3
0,2015,1.0907424026065402,hamilton,3.0,3,3
0,2016,1.1226242466976768,hamilton,3.0,3,3
0,2017,1.1506816565990448,hamilton,3.0,3,3
0,2018,1.1663133025169372,hamilton,3.0,3,3
0,2019,1.1097786313011533,hamilton,3.0,3,3
0,2020,1.1000919565558434,hamilton,3.0,3,3
0,2021,1.1739487988608224,hamilton,3.0,3,3
0,2022,1.1843290726343791,hamilton,3.0,3,3
0,2023,1.1769578059514365,hamilton,3.0,3,3
1,2000,0.825522760550181,heidfeld,1.3333333333333333,3,1
1,2001,0.8108207095753063,heidfeld,1.3333333333333333,3,1
1,2002,0.7855056864874703,heidfeld,1.6666666666666667,3,1
1,2003,0.8049829800923666,heidfeld,1.6666666666666667,3,2
1,2004,0.840321118181402,heidfeld,2.0,3,1
1,2005,0.8403044740358988,heidfeld,2.0,3,2
1,2006,0.91190375884374,heidfeld,2.3333333333333335,3,2
1,2007,0.8684209664662679,heidfeld,2.3333333333333335,3,2
1,2008,0.8315358062585195,heidfeld,2.3333333333333335,3,2
2,2006,1.129835844039917,rosberg,1.0,3,2
2,2007,1.1314544337136403,rosberg,1.3333333333333333,3,1
2,2008,1.0966889560222626,rosberg,1.6666666666666667,3,1
2,2009,1.1267349049448967,rosberg,2.0,3,1
2,2010,1.1399059370160105,rosberg,2.0,3,2
2,2011,1.1239571992088766,rosberg,2.3333333333333335,3,2
2,2012,1.1022487317814549,rosberg,2.6666666666666665,3,2
2,2013,1.1431062782511991,rosberg,3.0,3,2
3,2003,0.7203528014096346,alonso,2.6666666666666665,3,2
3,2004,0.7968027500005869,alonso,3.0,3,2
3,2005,0.8129021946121665,alonso,3.0,3,3
3,2006,0.8532623089849949,alonso,2.6666666666666665,3,3
3,2007,0.8257115557789803,alonso,2.6666666666666665,3,3
3,2008,0.783906344572703,alonso,2.6666666666666665,3,3
3,2009,0.812845664364951,alonso,3.0,3,2
3,2010,0.8260541392697228,alonso,3.0,3,3
3,2011,0.8052206701702542,alonso,3.0,3,3
3,2012,0.794554697142707,alonso,2.3333333333333335,3,3
