season,n,spearman
2000,10,0.8898984166292194
2001,12,0.3091457513392277
2002,13,0.5914915357707801
2003,14,0.38386295900286244
2004,12,-0.01077590099802816
2005,11,-0.07534105749568179
2006,11,-0.13762047064079508
2007,13,0.30257917992748395
2008,13,0.28136433783720455
2009,10,0.013708602019211083
2010,8,-0.4909902530309828
2011,9,0.5533167449931866
2012,12,0.7430277555521749
2013,12,0.5214885156456199
2014,14,0.43107445295484825
2015,13,0.7031474600757944
2016,11,0.7432828570567235
2017,13,0.6773827862520547
2018,11,0.2872377817022868
2019,12,0.3025390007331775
2020,12,0.6881047868065798
2021,14,0.679204051783211
2022,13,0.7504369945865329
2023,14,0.38080809149629313
