driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
0,2007,1.7975579276680946,8.345785431854729,,,bradley_terry,filtered,17,16,low,hamilton,2.9473684210526314,19,3.0,,,3.0,0.0,0.0,1,debut
0,2008,1.474915672751034,7.890681168677737,,,bradley_terry,filtered,18,17,low,hamilton,2.9444444444444446,18,3.0,,,3.0,-0.32264225491708903,-0.32264225491706067,2,debut
0,2009,1.2910586765834264,7.588995642497364,,,bradley_terry,filtered,16,14,medium,hamilton,2.9411764705882355,17,3.0,,,3.0,-0.2532496255422941,-0.18385699616760753,3,mid
0,2010,1.1688760295510292,7.373740386869652,,,bradley_terry,filtered,19,16,medium,hamilton,2.9375,16,3.0,,,3.0,-0.1530198216000349,-0.12218264703239723,4,mid
0,2011,1.2718209847807884,7.557432997057305,,,bradley_terry,filtered,18,16,medium,hamilton,2.933333333333333,15,3.0,,,3.0,-0.009618845901289431,0.10294495522975922,5,mid
0,2012,1.2981128215789794,7.602503656295031,,,bradley_terry,filtered,19,15,medium,hamilton,2.9285714285714284,14,3.0,,,3.0,0.0646183960139812,0.026291836798191026,6,mid
0,2013,1.2507305410173204,7.520805133771181,,,bradley_terry,filtered,19,18,high,hamilton,3.0,13,3.0,2014.0,1.0,2.0,-0.0105452218817414,-0.04738228056165905,7,veteran
0,2014,1.317175067961216,7.63438042622958,,,bradley_terry,filtered,19,16,high,hamilton,3.0,12,3.0,,,3.0,0.00953112319111671,0.06644452694389558,8,veteran
0,2015,1.4587001932991877,7.866469229881334,,,bradley_terry,filtered,19,18,high,hamilton,3.0,11,3.0,,,3.0,0.10398482614091954,0.14152512533797168,9,veteran
0,2016,1.5371873880687512,7.987390121225926,,,bradley_terry,filtered,21,19,high,hamilton,3.0,10,3.0,,,3.0,0.11000616005374322,0.07848719476956356,10,veteran
0,2017,1.5803230583667756,8.05198026883696,,,bradley_terry,filtered,20,20,high,hamilton,3.0,9,3.0,,,3.0,0.06081143253380383,0.04313567029802434,11,veteran
0,2018,1.5957979559898376,8.074585928145563,,,bradley_terry,filtered,21,20,high,hamilton,3.0,8,3.0,,,3.0,0.02930528396055428,0.01547489762306209,12,veteran
0,2019,1.6335029829116094,8.12906832545832,,,bradley_terry,filtered,21,21,high,hamilton,3.0,7,3.0,,,3.0,0.02658996227241595,0.0377050269217718,13,veteran
0,2020,1.6557231470942495,8.160460434103777,,,bradley_terry,filtered,17,16,high,hamilton,3.0,6,3.0,,,3.0,0.02996259555221213,0.022220164182640056,14,veteran
0,2021,1.676754281634376,8.189834384047234,,,bradley_terry,filtered,22,21,high,hamilton,3.0,5,3.0,,,3.0,0.021625649361380495,0.021031134540126395,15,veteran
0,2022,1.6317744595663888,8.126444581897038,,,bradley_terry,filtered,22,21,high,hamilton,3.0,4,3.0,,,3.0,-0.011974343763934721,-0.04497982206798712,16,veteran
0,2023,1.5588466553460985,8.019958784395527,,,bradley_terry,filtered,22,21,high,hamilton,3.0,3,3.0,,,3.0,-0.05895381314417495,-0.07292780422029033,17,veteran
