constructorId,constructorRef,season,score,tier
5,ferrari,2000,0.38461538461538464,S
0,mclaren,2000,0.3665158371040724,S
2,williams,2000,0.08144796380090498,S
15,bar,2000,0.04524886877828054,A
21,benetton,2000,0.04524886877828054,A
16,jordan,2000,0.038461538461538464,A
20,arrows,2000,0.01583710407239819,B
14,sauber,2000,0.013574660633484163,B
18,jaguar,2000,0.00904977375565611,B
17,minardi,2000,0.0,B
19,prost,2000,0.0,B
5,ferrari,2001,0.3947963800904978,S
0,mclaren,2001,0.2986425339366516,S
2,williams,2001,0.13122171945701358,S
15,bar,2001,0.041855203619909506,A
16,jordan,2001,0.04072398190045249,A
21,benetton,2001,0.033936651583710405,A
14,sauber,2001,0.030542986425339366,B
18,jaguar,2001,0.014705882352941176,B
20,arrows,2001,0.009049773755656108,B
19,prost,2001,0.004524886877828055,B
17,minardi,2001,0.0,B
5,ferrari,2002,0.4298642533936652,S
0,mclaren,2002,0.24811463046757165,S
2,williams,2002,0.1568627450980392,S
3,renault,2002,0.03996983408748115,A
16,jordan,2002,0.033936651583710405,A
15,bar,2002,0.033182503770739065,A
14,sauber,2002,0.02865761689291101,B
18,jaguar,2002,0.015837104072398193,B
20,arrows,2002,0.007541478129713424,B
6,toyota,2002,0.004524886877828055,B
17,minardi,2002,0.0015082956259426848,B
5,ferrari,2003,0.38606083459024637,S
2,williams,2003,0.20663650075414783,S
0,mclaren,2003,0.20179738562091507,S
3,renault,2003,0.07189542483660132,A
14,sauber,2003,0.0342823026646556,A
15,bar,2003,0.0319884364002011,A
16,jordan,2003,0.028060583207642032,B
18,jaguar,2003,0.02243589743589744,B
6,toyota,2003,0.015082956259426848,B
17,minardi,2003,0.0015082956259426848,B
5,ferrari,2004,0.3754748338081671,S
2,williams,2004,0.18809005083514888,S
0,mclaren,2004,0.15763784146137086,S
3,renault,2004,0.11421149656443774,A
15,bar,2004,0.07567314675157812,A
14,sauber,2004,0.034589548069940225,A
18,jaguar,2004,0.020396905200826772,B
16,jordan,2004,0.016105943802022234,B
6,toyota,2004,0.014328808446455505,B
17,minardi,2004,0.0019831294341098264,B
5,ferrari,2005,0.2539752854793505,S
0,mclaren,2005,0.19082238899312068,S
3,renault,2005,0.18313529289139044,S
2,williams,2005,0.1485187501447664,A
15,bar,2005,0.08755761702916175,A
6,toyota,2005,0.05256757695782086,A
14,sauber,2005,0.03532734579482547,B
8,red_bull,2005,0.02972054293192505,B
16,jordan,2005,0.014738667685822158,B
17,minardi,2005,0.0036365320918166446,B
5,ferrari,2006,0.26501517151923654,S
3,renault,2006,0.23394251036527458,S
0,mclaren,2006,0.1671994070368054,S
10,honda,2006,0.11450443564264702,A
2,williams,2006,0.07681884511152803,A
6,toyota,2006,0.06063975169666227,A
1,bmw_sauber,2006,0.04227179023926991,A
8,red_bull,2006,0.027702499247214695,B
4,toro_rosso,2006,0.004111365899983787,B
7,super_aguri,2006,0.0,B
12,mf1,2006,0.0,B
13,spyker_mf1,2006,0.0,B
0,mclaren,2007,0.2440386897584411,S
5,ferrari,2007,0.24317281634354804,S
3,renault,2007,0.20972598614875038,S
1,bmw_sauber,2007,0.07690672683499082,A
6,toyota,2007,0.0629021951355763,A
10,honda,2007,0.06101580372264256,A
2,williams,2007,0.05162472187818911,B
8,red_bull,2007,0.03502052617308476,B
11,spyker,2007,0.008296988450025276,B
4,toro_rosso,2007,0.007658653760997137,B
7,super_aguri,2007,0.0030165912518853697,B
5,ferrari,2008,0.27967711301044634,S
0,mclaren,2008,0.23353443941679233,S
3,renault,2008,0.1614434947768281,S
1,bmw_sauber,2008,0.13197586726998492,A
10,honda,2008,0.05049997206859952,A
6,toyota,2008,0.04974582425562818,A
2,williams,2008,0.034160102787553756,B
