driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
0,2007,1.7975579276680946,8.345785431854729,,,bradley_terry,filtered,17,16,low
0,2008,1.474915672751034,7.890681168677737,,,bradley_terry,filtered,18,17,low
0,2009,1.2910586765834264,7.588995642497364,,,bradley_terry,filtered,16,14,medium
0,2010,1.1688760295510292,7.373740386869652,,,bradley_terry,filtered,19,16,medium
0,2011,1.2718209847807884,7.557432997057305,,,bradley_terry,filtered,18,16,medium
0,2012,1.2981128215789794,7.602503656295031,,,bradley_terry,filtered,19,15,medium
0,2013,1.2507305410173204,7.520805133771181,,,bradley_terry,filtered,19,18,high
0,2014,1.317175067961216,7.63438042622958,,,bradley_terry,filtered,19,16,high
0,2015,1.4587001932991877,7.866469229881334,,,bradley_terry,filtered,19,18,high
0,2016,1.5371873880687512,7.987390121225926,,,bradley_terry,filtered,21,19,high
0,2017,1.5803230583667756,8.05198026883696,,,bradley_terry,filtered,20,20,high
0,2018,1.5957979559898376,8.074585928145563,,,bradley_terry,filtered,21,20,high
0,2019,1.6335029829116094,8.12906832545832,,,bradley_terry,filtered,21,21,high
0,2020,1.6557231470942495,8.160460434103777,,,bradley_terry,filtered,17,16,high
0,2021,1.676754281634376,8.189834384047234,,,bradley_terry,filtered,22,21,high
0,2022,1.6317744595663888,8.126444581897038,,,bradley_terry,filtered,22,21,high
0,2023,1.5588466553460985,8.019958784395527,,,bradley_terry,filtered,22,21,high
0,2024,1.4690771373835476,7.882938452768741,,,bradley_terry,filtered,24,22,high
0,2025,1.4088801145553589,7.787132137388342,,,bradley_terry,filtered,24,21,high
1,2000,-1.7417987783749898,1.5904153103581624,,,bradley_terry,filtered,15,6,low
1,2001,-0.9432924769141456,2.796480492307806,,,bradley_terry,filtered,17,11,high
1,2002,-0.7721338032611779,3.168391046331127,,,bradley_terry,filtered,17,14,high
1,2003,0.0951695712283253,5.063376027637412,,,bradley_terry,filtered,16,12,high
1,2004,-0.0589427324858578,4.703321689492248,,,bradley_terry,filtered,17,11,high
1,2005,-0.05842093947447,4.703574217352307,,,bradley_terry,filtered,13,9,high
1,2006,0.2928728332122167,5.524458733691034,,,bradley_terry,filtered,18,15,high
1,2007,0.4124519129594167,5.800366712711285,,,bradley_terry,filtered,17,15,high
1,2008,0.4674389726585812,5.925808595038377,,,bradley_terry,filtered,18,18,high
1,2009,0.4784806450208028,5.950924671464239,,,bradley_terry,filtered,17,15,high
1,2010,0.5447817221283913,6.09972411091548,,,bradley_terry,filtered,19,4,high
1,2011,0.4943259619176388,5.986680511144094,,,bradley_terry,filtered,9,8,high
2,2006,-0.8372490074899461,3.029700874118564,,,bradley_terry,filtered,17,9,low
2,2007,-0.271644883656076,4.225942919009878,,,bradley_terry,filtered,17,14,low
2,2008,0.2527097053825855,5.431785478122468,,,bradley_terry,filtered,18,16,medium
2,2009,0.3567572198808193,5.672252303066941,,,bradley_terry,filtered,17,16,medium
2,2010,0.9207714162766932,6.872081943178999,,,bradley_terry,filtered,19,16,high
2,2011,1.3993371023851282,7.770752577165317,,,bradley_terry,filtered,19,17,high
2,2012,1.4298308807260849,7.819917278491113,,,bradley_terry,filtered,20,17,high
2,2013,1.4304246972588932,7.8205061955011805,,,bradley_terry,filtered,19,17,high
2,2014,1.47210272620706,7.886749085387444,,,bradley_terry,filtered,19,17,high
2,2015,1.4741583665211997,7.890386400303921,,,bradley_terry,filtered,19,18,high
2,2016,1.511243426799774,7.948006474107155,,,bradley_terry,filtered,21,20,high
3,2001,-1.8692200581232707,1.405189420440311,,,bradley_terry,filtered,17,9,low
3,2003,-0.9464019266041842,2.8804343903258296,,,bradley_terry,filtered,14,11,high
3,2004,-0.1293817437612093,4.540224379306159,,,bradley_terry,filtered,18,13,high
3,2005,0.7617179015103508,6.5624320558225895,,,bradley_terry,filtered,19,17,high
3,2006,1.199873548001051,7.426217280989049,,,bradley_terry,filtered,18,16,high
3,2007,1.406814731657505,7.783733929328015,,,bradley_terry,filtered,17,16,high
3,2008,1.409375023841858,7.787492251749088,,,bradley_terry,filtered,18,15,high
3,2009,1.332210285323007,7.660633424018465,,,bradley_terry,filtered,17,14,high
3,2010,1.3528587023417156,7.695072541266687,,,bradley_terry,filtered,19,18,high
3,2011,1.446684181690216,7.846994618120458,,,bradley_terry,filtered,19,18,high
3,2012,1.5645087957382202,8.028221071750417,,,bradley_terry,filtered,20,18,high
3,2013,1.6024275488323636,8.084070345408172,,,bradley_terry,filtered,19,18,high
3,2014,1.6225232727387373,8.113000487320477,,,bradley_terry,filtered,19,17,high
3,2015,1.6344771276820789,8.13028670532776,,,bradley_terry,filtered,19,11,high
3,2016,1.5727815417682425,8.040783027208812,,,bradley_terry,filtered,21,17,high
3,2017,1.4917564717206089,7.917937835182187,,,bradley_terry,filtered,20,11,high
3,2018,1.4232203245162964,7.810008795296976,,,bradley_terry,filtered,21,15,high
3,2021,1.2962025582790375,7.59941125877643,,,bradley_terry,filtered,22,20,high
3,2022,1.2138288582072538,7.455815247398072,,,bradley_terry,filtered,21,17,high
3,2023,1.1920656740665436,7.416894652527046,,,bradley_terry,filtered,22,20,high
3,2024,1.1320408634517505,7.307395478479628,,,bradley_terry,filtered,24,23,high
3,2025,1.0709878708186902,7.193264080230499,,,bradley_terry,filtered,24,19,high
4,2007,-0.2466339457314461,4.363619938060856,,,bradley_terry,filtered,16,16,low
4,2008,0.5350400149822235,6.074810863914008,,,bradley_terry,filtered,18,15,high
4,2009,0.6902278363704681,6.413841825203178,,,bradley_terry,filtered,17,12,high
4,2010,0.6382109385270339,6.306265694202327,,,bradley_terry,filtered,19,13,high
4,2011,0.5183177930968148,6.040152800120746,,,bradley_terry,filtered,19,14,high
4,2012,0.2480984816425725,5.420280160781699,,,bradley_terry,filtered,20,19,high
4,2013,0.0935724228620529,5.059660569370486,,,bradley_terry,filtered,19,2,high
5,2007,-0.980374813079834,2.7208929297483757,,,bradley_terry,filtered,17,1,low
5,2008,-0.7475045043975115,3.239908648886142,,,bradley_terry,filtered,18,16,low
5,2009,-0.6266404802982624,3.4266071421657074,,,bradley_terry,filtered,17,13,medium
6,2008,-1.3086139815194269,2.187638725072821,,,bradley_terry,filtered,18,14,low
6,2009,-1.1679091850916543,2.391547924872464,,,bradley_terry,filtered,7,6,low
7,2001,-1.7321781873703004,1.587152954182821,,,bradley_terry,filtered,15,10,low
7,2002,-0.8598898494882243,3.0611667692317304,,,bradley_terry,filtered,17,7,high
7,2003,0.6313015365829835,6.269581477935159,,,bradley_terry,filtered,16,13,high
7,2004,1.1265519738197327,7.288777993103556,,,bradley_terry,filtered,18,10,high
7,2005,1.295679710805416,7.597651608567764,,,bradley_terry,filtered,19,16,high
7,2006,1.4114422698815663,7.791345872048872,,,bradley_terry,filtered,18,12,high
7,2007,1.4438942909240722,7.842401805294317,,,bradley_terry,filtered,17,15,high
7,2008,1.4606452733278277,7.868219591833629,,,bradley_terry,filtered,18,16,high
7,2009,1.3437270402908326,7.679514665542851,,,bradley_terry,filtered,17,15,high
7,2012,1.298054003715515,7.602131568303068,,,bradley_terry,filtered,20,20,high
7,2013,1.2872626384099324,7.584318286860171,,,bradley_terry,filtered,16,15,high
7,2014,1.176977124479082,7.388266501757503,,,bradley_terry,filtered,19,18,high
7,2015,1.0969055209841048,7.241990955479868,,,bradley_terry,filtered,19,14,high
7,2016,1.079669391407686,7.209626594646989,,,bradley_terry,filtered,21,17,high
7,2017,1.023046735455008,7.101478443128649,,,bradley_terry,filtered,20,17,high
7,2018,1.008255793767817,7.072790592760033,,,bradley_terry,filtered,20,17,high
7,2019,0.989265285040203,7.035352585645361,,,bradley_terry,filtered,21,19,high
7,2020,0.8718019425868988,6.800631921988716,,,bradley_terry,filtered,17,16,high
7,2021,0.7837717367543114,6.618187437980151,,,bradley_terry,filtered,21,18,high
8,2006,0.1934940636157989,5.322693383286994,,,bradley_terry,filtered,18,5,low
8,2007,-0.4145903403942401,3.8890959338053785,,,bradley_terry,filtered,17,13,low
8,2008,0.2609510371694341,5.448808962867562,,,bradley_terry,filtered,18,16,medium
8,2009,0.3661709683282034,5.694475274700703,,,bradley_terry,filtered,17,14,medium
8,2010,0.4867605157196522,5.969270329360339,,,bradley_terry,filtered,19,16,high
8,2019,0.0579936141270752,4.97555542936217,,,bradley_terry,filtered,21,19,high
8,2021,-0.1857726871967315,4.407142449352833,,,bradley_terry,filtered,14,2,high
9,2004,-0.9882730692625046,2.858456397920036,,,bradley_terry,filtered,18,4,low
9,2008,-0.6730996865246978,3.417724776093741,,,bradley_terry,filtered,18,14,high
9,2009,0.0608850857242941,4.983231435679628,,,bradley_terry,filtered,14,14,high
9,2010,-0.1024586665909737,4.602517511342611,,,bradley_terry,filtered,18,10,high
9,2011,-0.7293077844839829,3.218088853210539,,,bradley_terry,filtered,18,13,high
9,2012,-1.0243569487019588,2.6409900944097218,,,bradley_terry,filtered,20,19,high
10,2002,-1.254647970199585,2.5365174744314647,,,bradley_terry,filtered,17,10,low
10,2003,-1.2890949249267578,2.186096775400991,,,bradley_terry,filtered,16,1,high
10,2004,-1.6488769971407378,1.6788419852184129,,,bradley_terry,filtered,18,13,high
10,2005,-1.362899586558342,2.071442663395519,,,bradley_terry,filtered,17,8,high
10,2006,-1.3882773637771606,2.0328536902340533,,,bradley_terry,filtered,18,10,high
10,2007,-1.2070847494261605,2.3211508640654634,,,bradley_terry,filtered,17,14,high
10,2008,-1.2177331447601318,2.3027848782535547,,,bradley_terry,filtered,4,3,high
11,2008,0.7923390178216828,6.529785867822968,,,bradley_terry,filtered,17,9,low
11,2009,0.4082080721855163,5.789632245652501,,,bradley_terry,filtered,10,8,low
12,2002,-0.8222309537231922,3.0825666206002023,,,bradley_terry,filtered,13,8,low
12,2004,0.1143052087697599,5.105521722386977,,,bradley_terry,filtered,18,14,low
12,2005,0.2187124574993504,5.351095234273073,,,bradley_terry,filtered,19,16,medium
12,2006,0.3868670985102653,5.742149303225796,,,bradley_terry,filtered,18,16,high
12,2007,0.5739659090836843,6.163791957645567,,,bradley_terry,filtered,17,15,high
12,2008,0.7534833550453186,6.553142863028032,,,bradley_terry,filtered,18,16,high
12,2009,0.8883531945092338,6.83419693600166,,,bradley_terry,filtered,9,7,high
12,2010,1.000261174307929,7.056787243400287,,,bradley_terry,filtered,19,18,high
12,2011,0.8807369321584702,6.818684291127634,,,bradley_terry,filtered,19,16,high
12,2012,0.6762706386415582,6.388497999648491,,,bradley_terry,filtered,20,19,high
12,2013,0.5941719623172984,6.209343122042439,,,bradley_terry,filtered,19,17,high
12,2014,0.4679733105003834,5.926941479203281,,,bradley_terry,filtered,19,16,high
12,2015,0.4505037367343902,5.88757827725285,,,bradley_terry,filtered,19,16,high
12,2016,0.4485648241308,5.883064802430996,,,bradley_terry,filtered,21,18,high
12,2017,0.4530630707740783,5.89340665346508,,,bradley_terry,filtered,20,17,high
13,1994,-0.142661166191101,4.512124915654678,,,bradley_terry,filtered,13,5,low
13,1995,0.5918539356854227,6.173161380659895,,,bradley_terry,filtered,15,9,low
13,1996,0.9914863705635072,7.0269601785458615,,,bradley_terry,filtered,16,9,high
13,1997,0.5250349521636963,6.054101275108383,,,bradley_terry,filtered,17,10,high
